ID,bathrooms,bedrooms,latitude,longitude,balcony,cats.allowed,common.outdoor.space,dining.room,dishwasher,dogs.allowed,doorman,elevator,exclusive,fireplace,fitness.center,furnished,garage,garden.patio,hardwood,high.ceilings,high.speed.internet,laundry.in.building,laundry.in.unit,laundry.room,live.in.super,loft,lowrise,new.construction,no.fee,outdoor.space,parking.space,pre.war,private.outdoor.space,reduced.fee,renovated,roof.deck,simplex,swimming.pool,terrace,0,1,2,price
1,1.5,3,40.7145,-73.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9736228617262477,0.11455837085251198,-1.6048129959629134,3000
2,1.0,0,40.7769,-73.9467,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.273332716770919,-0.07610788335302146,0.9691008408978844,1945
3,1.0,1,40.7709,-73.9496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.718972365017933,0.01412809502124234,-0.30618315311836547,2700
4,1.0,1,40.7075,-74.0079,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.5643801132165474,-0.015046590826607824,0.5131503679186434,3710
5,1.0,1,40.7474,-73.9566,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9455978230120754,0.07519918418619502,-0.8720754542058484,2995
6,3.0,3,40.79,-73.9416,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5121288678914777,0.03753607433809352,-0.99312238363174,2895
7,1.0,0,40.7301,-73.9865,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.5990439930298064,-0.028087673802487965,0.5101004579629654,3025
8,1.0,3,40.6959,-73.9022,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8824274514859384,0.1846803883880833,-1.4575332093506868,2600
9,1.0,2,40.7493,-73.7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04866187969990257,0.30135520945070726,-1.2649698420397235,1900
10,1.0,1,40.6983,-73.9929,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.7806166237667302,0.019965881736833883,-0.6525010525575491,2100
11,1.0,3,40.6666,-73.9821,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1288263848795659,0.0823791192439845,-1.0971510418669896,4600
12,1.0,1,40.7633,-73.9932,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9482316344630379,0.04973436562946639,-0.8273548229748466,2895
13,1.0,0,40.799,-73.9634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-1.4378422718794655,-0.06098281083184893,0.202152041107826,1900
14,1.0,0,40.7575,-73.9704,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4877082213774802,-0.05289318276622715,0.7880469006290528,2090
15,1.0,3,40.7775,-73.9536,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1399963787192486,0.026139689270781325,-1.0411510876856855,3778
16,1.0,1,40.6767,-73.9828,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.947776901630577,0.09134921697024828,-0.8245750023851576,2600
17,1.0,2,40.765,-73.994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06561527375810666,0.03878324648326712,-1.3074536412140163,2200
18,1.0,1,40.7332,-74.0047,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6502994262066524,-0.009352633772876269,-0.23094692032854666,2695
19,1.0,0,40.7516,-73.969,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1.1181355100912405,-0.11614384471633493,1.5333551254160285,2350
20,1.0,1,40.8554,-73.9314,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7838228048253024,0.006712153345352915,-0.19085184146146336,1650
